2019-07-22 11:22:36.869279,/1/raw 0.277832031250.18652343750.932373046875-0.0029296875-0.003967285156250.001220703125-0.00683593750.0410156250.20190429687522.250.00.02435.00.00.9817074537280.0368870906532-0.172532021999-0.0734734088182-9.59195995331-19.47110939035.95092868805-46.2573318481
2019-07-22 11:22:36.869422,/0/raw 0.13330078125-0.35888671875-0.933105468750.00408935546875-0.00079345703125-0.00061035156250.02185058593750.14404296875-0.0312537.68750.00.00.00.00.188601687551-0.766586124897-0.6103353500370.06783854961475.6300430298-7.25077438354-157.98570251575.2180862427
2019-07-22 11:22:36.873229,/1/raw 0.304199218750.1721191406250.9384765625-0.00079345703125-0.002990722656250.0010986328125-0.00683593750.0410156250.20190429687522.18750.00.02538.00.00.9815223217010.0356515496969-0.173337519169-0.0746741443872-9.718708992-19.56917953495.83814287186-45.9025802612
2019-07-22 11:22:36.873328,/0/raw 0.125732421875-0.349609375-0.9196777343750.00390625-0.00115966796875-0.000549316406250.02185058593750.14404296875-0.0312537.68750.00.00.00.00.188569918275-0.766568779945-0.6103621125220.067880459129875.6347961426-7.24554252625-157.9860076975.2213668823
2019-07-22 11:22:36.878528,/1/raw 0.277343750.1970214843750.9343261718750.00244140625-0.000671386718750.00079345703125-0.00683593750.0410156250.20190429687522.18750.00.02483.00.00.9813953638080.035356272012-0.173349708319-0.0764297768474-9.92348957062-19.56309318545.83926391602-45.9141693115
2019-07-22 11:22:36.878627,/0/raw 0.13818359375-0.350341796875-0.9172363281250.00408935546875-0.0009765625-0.00036621093750.02185058593750.14404296875-0.0312537.68750.00.00.00.00.188617810607-0.766537487507-0.610390186310.067849770188375.6381454468-7.25249290466-157.98390197875.2165222168
2019-07-22 11:22:36.885490,/0/raw 0.125732421875-0.35986328125-0.9277343750.0042724609375-0.00103759765625-0.000183105468750.02185058593750.14404296875-0.0312537.50.00.00.00.00.188633576035-0.766523897648-0.6103922724720.067940041422875.6401443481-7.24576330185-157.9761810375.2184295654
2019-07-22 11:22:36.885633,/1/raw 0.2663574218750.2145996093750.924316406250.003601074218750.00036621093750.00079345703125-0.00683593750.0410156250.20190429687522.18750.00.02424.00.00.9812791943550.0358487218618-0.173110127449-0.0781973227859-10.1432905197-19.51977348335.93140029907-46.1457672119
2019-07-22 11:22:36.887892,/1/raw 0.2956542968750.203613281250.9587402343750.0008544921875-0.00183105468750.0008544921875-0.00683593750.0410156250.20190429687522.18750.00.02465.00.00.9810826778410.0354692228138-0.173563808203-0.0798640176654-10.3401231766-19.56618118295.92638206482-46.0635948181
2019-07-22 11:22:36.888041,/0/raw 0.1357421875-0.36669921875-0.9621582031250.00323486328125-0.00067138671875-0.000427246093750.02185058593750.14404296875-0.0312537.50.00.00.00.00.188615053892-0.766511261463-0.6104152798650.06792706996275.6432647705-7.24620676041-157.97900390675.2189712524
2019-07-22 11:22:36.893524,/1/raw 0.2976074218750.1999511718750.95996093750.00115966796875-0.001159667968750.0008544921875-0.00683593750.0410156250.20190429687522.1250.00.02555.00.00.9808889031410.035002656281-0.173994600773-0.0814976766706-10.5311117172-19.61106491095.91020345688-45.9642753601
2019-07-22 11:22:36.893675,/0/raw 0.13623046875-0.373291015625-0.979980468750.00299072265625-0.00048828125-0.000549316406250.02185058593750.14404296875-0.0312537.50.00.00.00.00.188584029675-0.766500651836-0.6104400753970.067911751568375.6466217041-7.24599838257-157.98318481475.2202835083
2019-07-22 11:22:36.899690,/1/raw 0.2717285156250.2116699218750.9348144531250.0018310546875-0.000305175781250.00091552734375-0.00683593750.0410156250.20190429687522.1250.00.02488.00.00.9807600975040.0352547243237-0.173804745078-0.0832840800285-10.7488803864-19.57553100595.97467088699-46.1340789795
2019-07-22 11:22:36.899840,/0/raw 0.1328125-0.372314453125-0.96191406250.004150390625-0.0003662109375-0.000488281250.02185058593750.14404296875-0.0312537.3750.00.00.00.00.188621804118-0.766479372978-0.6104501485820.067955166101575.6488265991-7.24520492554-157.97674560575.2189254761
2019-07-22 11:22:36.903017,/1/raw 0.2656250.2058105468750.9226074218750.0-0.0019531250.00079345703125-0.00781250.03613281250.20428466796922.1250.00.02425.00.00.9806733131410.0356950089335-0.173359528184-0.0850084275007-10.9602813721-19.50866127016.05660295486-44.1567878723
